# time, vdd, inp, inn, out
5.023890551144472982e-04,3.736836216736227345e-01,8.354955119099234384e-01,8.707840943489967289e-01,3.096910574927878509e-02
5.035198615131587872e-04,4.890258743421943000e-01,8.049637391447133083e-01,9.137547375000331096e-01,8.606674335776823281e-02
5.046975941487135417e-04,6.091546031687788965e-01,7.731649579847350573e-01,9.585085776511137468e-01,1.901330261143130695e-01
5.058659865781531392e-04,7.283306309716175431e-01,7.416183623898660038e-01,1.002907489969818267e+00,2.984808539088135149e-01
5.071022254832050760e-04,8.544269992869147901e-01,7.082399119534636966e-01,1.049884568361791670e+00,3.360148786032272628e-01
5.085117255128608453e-04,9.981960023118029435e-01,6.701834111527580351e-01,1.103445569488710865e+00,3.077563001075230287e-01
5.100000000000000366e-04,1.150000000000000133e+00,6.300000000000000044e-01,1.159999999999999920e+00,2.852610958097124283e-01
5.101790611095064886e-04,1.137823844553561337e+00,6.328649777521032638e-01,1.144242622363432105e+00,2.833307606857847216e-01
5.105371833285193926e-04,1.113471533660683965e+00,6.385949332563096714e-01,1.112727867090296696e+00,2.816346253106299935e-01
5.112534277665452005e-04,1.064766911874929223e+00,6.500548442647225977e-01,1.049698356544025879e+00,2.849811889790192510e-01
5.126859166425969247e-04,9.673576683034121881e-01,6.729746662815501157e-01,9.236393354514744747e-01,2.986279445328414162e-01
5.145195351053727297e-04,8.426716128346577461e-01,7.023125616859628995e-01,7.622809107272039419e-01,3.255735115634978416e-01
5.164259330972890407e-04,7.130365493843489055e-01,7.328149295566238619e-01,5.945178874385691481e-01,4.653395260099718045e-01
5.184828583467469918e-04,5.731656324212085485e-01,7.657257335479509264e-01,4.135084654862698494e-01,5.729990292494628878e-01
5.200000000000000629e-04,4.700000000000000289e-01,7.900000000000000355e-01,2.800000000000000266e-01,4.917995970914950110e-01
5.201673784156172911e-04,4.798753265214164565e-01,7.849786475314831646e-01,2.952314358211677314e-01,4.858712744623599478e-01
5.205021352468517477e-04,4.996259795642493673e-01,7.749359425944495339e-01,3.256943074635032520e-01,4.830138287852470125e-01
5.211716489093206608e-04,5.391272856499151889e-01,7.548505327203821613e-01,3.866200507481741822e-01,5.048866402642840923e-01
5.225106762342584870e-04,6.181298978212467210e-01,7.146797129722475272e-01,5.084715373175160424e-01,5.686610713007324014e-01
5.240883736177229420e-04,7.112140434456493132e-01,6.673487914683139399e-01,6.520419992127810538e-01,6.001906625045749788e-01
5.258657445479250842e-04,8.160789283275754480e-01,6.140276635622498036e-01,8.137827538611754896e-01,4.197133127511900041e-01
5.276670857603211551e-04,9.223580598589433688e-01,5.599874271903678702e-01,9.777048041892174579e-01,2.214167460382621133e-01
5.290568309992996167e-04,1.004353028958672400e+00,5.182950700210140482e-01,1.104171620936257092e+00,1.990231431276019425e-01
5.300000000000000891e-04,1.060000000000000053e+00,4.899999999999999911e-01,1.189999999999999947e+00,1.994131790965746609e-01
5.301445247509392871e-04,1.055086158468067303e+00,4.885547524906079797e-01,1.180605891188952095e+00,1.987651043246058402e-01
5.304335742528176832e-04,1.045258475404201803e+00,4.856642574718240124e-01,1.161817673566856168e+00,1.957348374903988275e-01
5.310116732565744752e-04,1.025603109276470581e+00,4.798832674342560223e-01,1.124241238322664316e+00,1.841748523489862288e-01
5.321678712640881678e-04,9.862923770210048069e-01,4.683212873591190428e-01,1.049088367834273727e+00,1.602623972259337726e-01
5.337679054163394377e-04,9.318912158444611071e-01,4.523209458366062030e-01,9.450861479379403240e-01,1.365776103713259859e-01
5.369679737208418692e-04,8.230888934913775934e-01,4.203202627915816336e-01,7.370817081452806230e-01,1.039147523132141343e-01
5.400000000000000069e-04,7.199999999999999734e-01,3.900000000000000133e-01,5.400000000000000355e-01,8.048555975784588146e-02
5.404261832817911036e-04,7.021003021647739262e-01,3.929832829725377064e-01,5.169861027832808320e-01,8.161864298946609753e-02
5.412785498453732969e-04,6.663009064943219428e-01,3.989498489176130369e-01,4.709583083498425360e-01,8.779693588929703141e-02
5.429832829725375750e-04,5.947021151534224170e-01,4.108829808077629209e-01,3.789027194829717726e-01,1.547526029617669607e-01
5.445788782392895497e-04,5.276871139498396923e-01,4.220521476750267453e-01,2.927405750783653726e-01,3.305524380226329551e-01
5.460342220396552544e-04,4.665626743344802874e-01,4.322395542775866462e-01,2.141520098586174869e-01,4.567843345188060677e-01
5.481075851862395694e-04,3.794814221779392871e-01,4.467530963036768221e-01,1.021903999430647803e-01,4.125570725081021961e-01
5.500000000000000331e-04,3.000000000000000444e-01,4.600000000000000200e-01,0.000000000000000000e+00,3.343166108068955644e-01
5.502033100600822952e-04,3.083357124633727686e-01,4.522742177168740940e-01,1.301184384526473704e-02,3.314938660908390844e-01
5.506099301802468192e-04,3.250071373901182170e-01,4.368226531506221866e-01,3.903553153579420593e-02,3.282251380949741115e-01
5.514231704205759758e-04,3.583499872436134992e-01,4.059195240181143749e-01,9.108290691686007912e-02,3.346691545106222354e-01
5.530496509012341804e-04,4.250356869505997337e-01,3.441132657531027483e-01,1.951776576789849282e-01,3.871520926688194475e-01
5.547311823618857225e-04,4.939784768373127744e-01,2.802150702483443001e-01,3.027956711606833440e-01,4.011255392602154912e-01
5.566726896454618576e-04,5.735802754639340861e-01,2.064377934724513364e-01,4.270521373095556572e-01,1.905263384558597839e-01
5.569113554057327246e-04,5.833655716350396592e-01,1.973684945821584380e-01,4.423267459668910884e-01,1.452586858176246609e-01
5.573886869262745670e-04,6.029361639772550241e-01,1.792298968015684779e-01,4.728759632815689451e-01,5.917773194196904868e-02
5.579129110794415255e-04,6.244293542571003330e-01,1.593093789812241035e-01,5.064263090842542336e-01,6.754509089826983212e-03
5.584281805151314077e-04,6.455554011203854525e-01,1.397291404250086133e-01,5.394035529684065855e-01,6.126742893558142751e-04
5.585360367429348600e-04,6.499775064603270369e-01,1.356306037684774091e-01,5.463063515478275844e-01,1.060973988621189464e-03
5.586844631459327850e-04,6.560629889832418904e-01,1.299904004545562874e-01,5.558056413396946782e-01,1.309945925674537099e-03
5.588413683449778083e-04,6.624961021440878284e-01,1.240280028908454235e-01,5.658475740785762209e-01,1.395673869027403476e-03
5.591136175889698445e-04,6.736583211477612521e-01,1.136825316191480972e-01,5.832715256940664839e-01,1.455326234617848645e-03
5.594616946255029800e-04,6.879294796456197902e-01,1.004556042308889507e-01,6.055484560321869880e-01,1.551017231745138508e-03
5.600000000000000594e-04,7.099999999999999645e-01,8.000000000000000167e-02,6.400000000000000133e-01,1.852288681502952923e-03
5.600663343881540079e-04,7.054892616055314924e-01,8.278604430246583323e-02,6.427197099143119319e-01,1.884318534741192576e-03
5.601990031644619051e-04,6.964677848165944374e-01,8.835813290739749637e-02,6.481591297429356580e-01,1.957308704852040501e-03
5.604643407170778078e-04,6.784248312387131108e-01,9.950231011726538843e-02,6.590379694001876620e-01,2.151122995320372232e-03
5.609950158223096133e-04,6.423389240829504576e-01,1.217906645370011587e-01,6.807956487146916702e-01,2.700621642235482515e-03
5.620563660327732242e-04,5.701671097714251513e-01,1.663673733764726992e-01,7.243110073436995755e-01,4.555097409467534671e-03
5.641790664537004460e-04,4.258234811483744275e-01,2.555207910554157524e-01,8.113417246017153861e-01,1.514811541728146131e-02
5.655128605295420491e-04,3.351254839911456673e-01,3.115401422407629295e-01,8.660272817112210086e-01,1.777536427070622316e-02
5.671476459930075093e-04,2.239600724754947092e-01,3.802011317063120899e-01,9.330534857133047089e-01,1.729493305551514648e-02
5.687705944168003043e-04,1.135995796575849370e-01,4.483649655056092809e-01,9.995943710888091083e-01,2.674137204755009170e-02
5.700000000000000856e-04,2.999999999999999889e-02,5.000000000000000000e-01,1.050000000000000044e+00,4.001144712381756591e-02
5.701551682977185672e-04,4.039627594713834924e-02,5.091549295653905460e-01,1.036500358098491947e+00,3.988413756912909114e-02
5.704655048931556388e-04,6.118882784142232190e-02,5.274647886961778553e-01,1.009501074295466649e+00,3.713693264115428688e-02
5.710861780840297821e-04,1.027739316299902672e-01,5.640845069577525850e-01,9.555025066894156094e-01,2.600967751609460643e-02
5.716809969648423617e-04,1.426267966444334234e-01,5.991788209256950770e-01,9.037532640587208066e-01,1.727873195963655628e-02
5.723527130975706147e-04,1.876317775372267627e-01,6.388100727566623505e-01,8.453139605113623167e-01,1.193437743683684223e-02
5.732524634184897865e-04,2.479150490388117578e-01,6.918953416908939502e-01,7.670356825913937637e-01,8.854917301568102431e-03
5.742506481586510990e-04,3.147934266296202876e-01,7.507882413604118899e-01,6.801936101973586890e-01,1.054428262763426605e-02
5.760204521298237105e-04,4.333702926981862769e-01,8.552066756595968489e-01,5.262206647053402353e-01,4.493880603026243620e-02
5.777087382164113050e-04,5.464854604995560416e-01,9.548155547682657396e-01,3.793397751722183964e-01,1.731763663945213028e-01
5.793844086874875600e-04,6.587553820616660616e-01,1.053680112561765636e+00,2.335564441885829012e-01,3.968950641509938482e-01
5.800000000000000034e-04,7.000000000000000666e-01,1.090000000000000080e+00,1.799999999999999933e-01,4.893070733918112869e-01
5.802142807669269722e-04,6.895002424205786129e-01,1.069857607908865083e+00,2.009995151588428730e-01,5.218028268820423810e-01
5.806428423007809099e-04,6.685007272617357055e-01,1.029572823726595088e+00,2.429985454765286601e-01,5.842645810658807504e-01
5.814999653684887852e-04,6.265016969440498906e-01,9.490032553620549871e-01,3.269966061119002343e-01,6.337965206357462078e-01
5.827541373391452624e-04,5.650472703818827380e-01,8.311110901203464518e-01,4.499054592362346505e-01,5.732614670546296587e-01
5.847629316843219868e-04,4.666163474682234469e-01,6.422844216737347844e-01,6.467673050635531773e-01,3.026823181278168740e-01
5.861369451196307917e-04,3.992896891380921520e-01,5.131271587547074908e-01,7.814206217238157670e-01,8.107832610252524441e-02
5.871337298924085481e-04,3.504472352719822381e-01,4.194293901135985880e-01,8.791055294560354838e-01,2.000872879891985381e-02
5.880947500726585496e-04,3.033572464397322199e-01,3.290934931700986166e-01,9.732855071205355202e-01,2.590496615427461888e-02
5.887088210221153809e-04,2.732677699163476026e-01,2.713708239211566342e-01,1.033464460167304866e+00,3.383822896495539828e-02
5.893374994628216863e-04,2.424625263217387583e-01,2.122750504947641392e-01,1.095074947356522443e+00,5.168285163486139450e-02
5.900000000000000296e-04,2.099999999999999922e-01,1.499999999999999944e-01,1.159999999999999920e+00,8.481299050714884158e-02
5.901257356881413124e-04,2.135205992679559128e-01,1.613162119327154198e-01,1.153336008528512036e+00,9.009398172614227485e-02
5.903772070644238779e-04,2.205617978038677263e-01,1.839486357981462428e-01,1.140008025585536044e+00,9.717426094335587794e-02
5.908801498169889005e-04,2.346441948756883278e-01,2.292134835289981742e-01,1.113352059699589836e+00,9.685552435751608458e-02
5.916895138645050442e-04,2.573063882061402685e-01,3.020562478054509281e-01,1.070455765181234309e+00,7.704023028535909867e-02
5.925763340137390166e-04,2.821373523846914533e-01,3.818700612365082403e-01,1.023454297271833902e+00,4.913138363876722731e-02
5.936449387652724917e-04,3.120582854276287010e-01,4.780444888745206677e-01,9.668182454405599424e-01,2.896885811479373365e-02
5.946502707817519001e-04,3.402075818890520353e-01,5.685243703576672303e-01,9.135356485671515259e-01,2.409857136474850836e-02
5.958475833665595293e-04,3.737323342636655887e-01,6.762825029903536400e-01,8.500780815723472106e-01,2.600739578044388225e-02
5.970945388449225115e-04,4.086470876578289779e-01,7.885084960430217560e-01,7.839894412191094064e-01,3.715389943597632166e-02
5.995884498016483674e-04,4.784765944461527587e-01,1.012960482148347996e+00,6.518121605126394602e-01,9.772713441569491621e-02
6.000000000000000559e-04,4.899999999999999911e-01,1.050000000000000044e+00,6.300000000000000044e-01,1.128571308166433224e-01
6.001840039014324796e-04,4.914720312114593814e-01,1.050736015605729712e+00,6.252158985627569443e-01,1.177091160375976359e-01
6.005520117042973272e-04,4.944160936343781620e-01,1.052208046817189047e+00,6.156476956882709350e-01,1.249878469760378613e-01
6.012880273100270224e-04,5.003042184802156678e-01,1.055152109240107938e+00,5.965112899392989165e-01,1.325104876434833878e-01
6.027600585214865211e-04,5.120804681718916784e-01,1.061040234085945944e+00,5.582384784413521039e-01,1.437500593888936806e-01
6.044401091531066174e-04,5.255208732248524139e-01,1.067760436612426256e+00,5.145571620192297413e-01,1.597793575968025626e-01
6.078002104163467015e-04,5.524016833307729968e-01,1.081200841665386658e+00,4.271945291749877360e-01,2.841899395840698506e-01
6.100000000000000821e-04,5.700000000000000622e-01,1.090000000000000080e+00,3.699999999999999956e-01,4.523772299530472996e-01
6.103089019839115503e-04,5.533192928687806766e-01,1.058800899624941616e+00,3.758691376943179563e-01,4.773811435582107077e-01
6.109267059517344868e-04,5.199578786063417946e-01,9.964026988748244662e-01,3.876074130829538222e-01,5.035968280885785298e-01
6.121623138873804682e-04,4.532350500814582572e-01,8.716062973745792863e-01,4.110839638602276636e-01,4.448045292725132938e-01
6.138302353350637156e-04,3.631672919065621619e-01,7.031462311585698899e-01,4.427744713662096210e-01,2.168750440747663488e-01
6.151781354984839313e-04,2.903806830818699281e-01,5.670083146531270657e-01,4.683845744711939707e-01,2.805412553677640725e-02
6.160473214004025949e-04,2.434446443782616876e-01,4.792205385593413247e-01,4.848991066076486778e-01,-3.832693620378382210e-03
6.166904881339095200e-04,2.087136407688874318e-01,4.142606984751413535e-01,4.971192745442803984e-01,2.779477988813374312e-03
6.168776036349146730e-04,1.986094037146090563e-01,3.953620328736207057e-01,5.006744690633783135e-01,1.283511358050286235e-03
6.170324269589970174e-04,1.902489442141623854e-01,3.797248771413037627e-01,5.036161122209429353e-01,8.584908606229142442e-04
6.172015689810711903e-04,1.811152750221570185e-01,3.626415329118122255e-01,5.068298106403521519e-01,6.625283731252923922e-04
6.174219163795182166e-04,1.692165155060175175e-01,3.403864456686623852e-01,5.110164112108457335e-01,5.558487673653410375e-04
6.177839691143359848e-04,1.496656678258578288e-01,3.038191194520674099e-01,5.178954131723834120e-01,4.950637226896337359e-04
6.183256425368189712e-04,1.204153030117763312e-01,2.491101037812852859e-01,5.281872081995602208e-01,4.834429078849245714e-04
6.192822465103191808e-04,6.875868844276455949e-02,1.524931024577633742e-01,5.463626836960644440e-01,5.608855938751442730e-04
6.199999999999999999e-04,2.999999999999999889e-02,8.000000000000000167e-02,5.600000000000000533e-01,6.399188331961593729e-04
6.201867448805065608e-04,4.213841723292642560e-02,1.007286817362282039e-01,5.600000000000000533e-01,6.856133687530085530e-04
6.205602346415196825e-04,6.641525169877926515e-02,1.421860452086846083e-01,5.600000000000000533e-01,7.519308317756210822e-04
6.213072141635458175e-04,1.149689206304779360e-01,2.251007721535853712e-01,5.600000000000000533e-01,7.778506564773936737e-04
6.224296800522337910e-04,1.879292033951960039e-01,3.496944857979500942e-01,5.600000000000000533e-01,9.770803302608728653e-04
6.237128494800445828e-04,2.713352162028972447e-01,4.921262922849475863e-01,5.600000000000000533e-01,2.653223890066355381e-03
6.249891814559731338e-04,3.542967946382528099e-01,6.337991416130163147e-01,5.600000000000000533e-01,1.131935029150968330e-02
6.264511583339691823e-04,4.493252917079958442e-01,7.960785750705773323e-01,5.600000000000000533e-01,5.080372820933568706e-02
6.280944959307120179e-04,5.561422354962798353e-01,9.784890483090314950e-01,5.600000000000000533e-01,1.493531733147779594e-01
6.300000000000000261e-04,6.800000000000000488e-01,1.189999999999999947e+00,5.600000000000000533e-01,3.084930995270054321e-01
6.303103670830345704e-04,6.663438483464800832e-01,1.158342557530476435e+00,5.646555062455181906e-01,3.327716674532290586e-01
6.309311012491037674e-04,6.390315450394354890e-01,1.095027672591418533e+00,5.739665187365561305e-01,3.687212508380124376e-01
6.321725695812421613e-04,5.844069384253463006e-01,9.683979027133027273e-01,5.925885437186320104e-01,3.387995600367487148e-01
6.337340875327384911e-04,5.157001485595079648e-01,8.091230716606774287e-01,6.160113129910768093e-01,1.771725604571522672e-01
6.348096313316518467e-04,4.683762214073204921e-01,6.994176041715154390e-01,6.321444699747771345e-01,8.812888226996613839e-02
6.360274865166547090e-04,4.147905932671946405e-01,5.751963753012238056e-01,6.504122977498200120e-01,4.084188996511000508e-02
6.369626796829152334e-04,3.736420939517317019e-01,4.798066723426506197e-01,6.644401952437277714e-01,1.973218446688862482e-02
6.379723296172304251e-04,3.292174968418633552e-01,3.768223790425013764e-01,6.795849442584556144e-01,9.771156546852816094e-03
6.387649259515667220e-04,2.943432581310663765e-01,2.959775529401992289e-01,6.914738892735000642e-01,6.039411693472474495e-03
6.396435817770653939e-04,2.556824018091249373e-01,2.063546587393350062e-01,7.046537266559801393e-01,4.229580860213693824e-03
6.400000000000000524e-04,2.399999999999999911e-01,1.700000000000000122e-01,7.099999999999999645e-01,3.854775809872811564e-03
6.401100955747624551e-04,2.497985061538538221e-01,1.705504778738120286e-01,7.062567504580782307e-01,3.790474785966012599e-03
6.403302867242872606e-04,2.693955184615614562e-01,1.716514336214360614e-01,6.987702513742348742e-01,3.739350289316284697e-03
6.407706690233368717e-04,3.085895430769767245e-01,1.738533451166840993e-01,6.837972532065481612e-01,3.825034308571097653e-03
6.416514336214362022e-04,3.869775923078169755e-01,1.782571681071807301e-01,6.538512568711710715e-01,3.746316000984187527e-03
6.424595749425232333e-04,4.589021698845625608e-01,1.822978747126158816e-01,6.263744519542120415e-01,3.497257519511641748e-03
6.440758575846972957e-04,6.027513250380538423e-01,1.903792879234861846e-01,5.714208421202940924e-01,3.364082543497153108e-03
6.457183086648814012e-04,7.489294711744387545e-01,1.985915433244066775e-01,5.155775053940345742e-01,3.565794763614805671e-03
6.490032108252496122e-04,1.041285763447208801e+00,2.150160541262476910e-01,4.038908319415157600e-01,5.239196320472659478e-03
6.500000000000000786e-04,1.130000000000000115e+00,2.200000000000000011e-01,3.699999999999999956e-01,6.279519094889233523e-03
6.500404681309803270e-04,1.127167230831382705e+00,2.238444724431235822e-01,3.703642131788222325e-01,6.397434378880914076e-03
6.501214043929408239e-04,1.121501692494147884e+00,2.315334173293707720e-01,3.710926395364667063e-01,6.784505672267940671e-03
6.502832769168617093e-04,1.110170615819686013e+00,2.469113071018548544e-01,3.725494922517546548e-01,8.419972575994858974e-03
6.506070219647035885e-04,1.087508462470754500e+00,2.776670866468332610e-01,3.754631976823315509e-01,1.480240785275982289e-02
6.512545120603873468e-04,1.042184155772891474e+00,3.391786457367901852e-01,3.812906085434853987e-01,4.135273522132349583e-02
6.525494922517547551e-04,9.515355423771731935e-01,4.622017639166936531e-01,3.929454302657920395e-01,1.657790289519102400e-01
6.545571751063936333e-04,8.109977425524520500e-01,6.529316351073864988e-01,4.110145759575418722e-01,4.988753988716544407e-01
6.561037809571971342e-04,7.027353329962072737e-01,7.998591909337187111e-01,4.249340286147733625e-01,6.869501160912194759e-01
6.584239929382337993e-04,5.403204943236410429e-01,1.020279329132201429e+00,4.458159364441033334e-01,5.780416921131743546e-01
6.600000000000001048e-04,4.299999999999999933e-01,1.169999999999999929e+00,4.600000000000000200e-01,4.396909907225935998e-01
6.602166667377263719e-04,4.371500023449668704e-01,1.160466663540044019e+00,4.571833324095585516e-01,4.324400028553587183e-01
6.606500002131789062e-04,4.514500070349006244e-01,1.141399990620132421e+00,4.515499972286755592e-01,4.184341692448402816e-01
6.615166671640839748e-04,4.800500164147681326e-01,1.103266644780309225e+00,4.402833268669095190e-01,3.970393011616077938e-01
6.632500010658940034e-04,5.372500351744995406e-01,1.026999953100667273e+00,4.177499861433789929e-01,4.317381839538408927e-01
6.656176672828743217e-04,6.153830203348507055e-01,9.228226395535323867e-01,3.869703253226345896e-01,5.859218343754990510e-01
6.685205467118222195e-04,7.111780414901320846e-01,7.950959446798238073e-01,3.492328927463116406e-01,7.076222994881824491e-01
6.700000000000000226e-04,7.600000000000000089e-01,7.299999999999999822e-01,3.300000000000000155e-01,7.469522795459619946e-01
6.703051755992548095e-04,7.447412200372607316e-01,7.251171904119234624e-01,3.544140479403828925e-01,7.457805198637673660e-01
6.709155267977643831e-04,7.142236601117820660e-01,7.153515712357703116e-01,4.032421438211486464e-01,7.282863298182419287e-01
6.721362291947835304e-04,6.531885402608248459e-01,6.958203328834640100e-01,5.008983355826801542e-01,6.627965051948627728e-01
6.745776339888219335e-04,5.311183005589050765e-01,6.567578561788496305e-01,6.962107191057519406e-01,3.608399014286103323e-01
6.767495004437624204e-04,4.225249778118810307e-01,6.220079928998019092e-01,8.699600355009904362e-01,7.513416526297414522e-02
6.777994053910364747e-04,3.700297304481784399e-01,6.052095137434171379e-01,9.539524312829146258e-01,3.642651928211226853e-02
6.788457664477022578e-04,3.177116776148893873e-01,5.884677368367646766e-01,1.037661315816177154e+00,4.222578396018784180e-02
6.800000000000000488e-04,2.600000000000000089e-01,5.700000000000000622e-01,1.130000000000000115e+00,7.317844034990757252e-02
6.801257016839467977e-04,2.632682437826154853e-01,5.760336808294439503e-01,1.115921411397964302e+00,7.553845505286510553e-02
6.803771050518404038e-04,2.698047313478492137e-01,5.881010424883370558e-01,1.087764234193880464e+00,7.627379387032064140e-02
6.808799117876275075e-04,2.828777064783138950e-01,6.122357658061179375e-01,1.031449879785724999e+00,6.241770015284688056e-02
6.813843912429804438e-04,2.959941723174902006e-01,6.364507796630588521e-01,9.749481807861962723e-01,4.164193233769265118e-02
6.819635674925397795e-04,3.110527548060328940e-01,6.642512396419069098e-01,9.100804408355508412e-01,2.497227532844862805e-02
6.825830145585563532e-04,3.271583785224637664e-01,6.939846988107023495e-01,8.407023694416948523e-01,1.823779447593816896e-02
6.831553066335093426e-04,3.420379724712414582e-01,7.214547184084457720e-01,7.766056570469601628e-01,1.688674824764939408e-02
6.839348807470474250e-04,3.623068994232315210e-01,7.588742758582736059e-01,6.892933563306951061e-01,1.846664268683882379e-02
6.849382478495932326e-04,3.883944440894224748e-01,8.070358967804722727e-01,5.769162408455649205e-01,2.549336155756179098e-02
6.863893738586309334e-04,4.261237203244025995e-01,8.766899452142817850e-01,4.143901278333428362e-01,4.809639554200343531e-02
6.879729968267871490e-04,4.672979174964640992e-01,9.527038476857798699e-01,2.370243553998472308e-01,1.421936624326392562e-01
6.897103215273634987e-04,5.124683597114489952e-01,1.036095433313444447e+00,4.244398893529655048e-02,3.093379341241657143e-01
6.900000000000000751e-04,5.200000000000000178e-01,1.050000000000000044e+00,1.000000000000000021e-02,3.364174021586969765e-01
6.902041719106528483e-04,5.257168134982777019e-01,1.051020859553263964e+00,2.715044049483290173e-02,3.557050482032479977e-01
6.906125157319583947e-04,5.371504404948329592e-01,1.053062578659791582e+00,6.145132148449870824e-02,3.950796313921141611e-01
6.913502239892512728e-04,5.578062716990334069e-01,1.056751119946256035e+00,1.234188150971003012e-01,4.682777767614180187e-01
6.928256405038371374e-04,5.991179341074375220e-01,1.064128202519185384e+00,2.473538023223126048e-01,5.772232186509754781e-01
6.953141617789739427e-04,6.687965298112679147e-01,1.076570808894869336e+00,4.563895894338036996e-01,6.605803955117762749e-01
7.000000000000001013e-04,8.000000000000000444e-01,1.100000000000000089e+00,8.499999999999999778e-01,5.233047603676742598e-01
7.004977042550274624e-04,8.144334233957936098e-01,1.090045914899452795e+00,8.659265361608756706e-01,4.885479597577167543e-01
7.014931127650821845e-04,8.433002701873808515e-01,1.070137744698358206e+00,8.977796084826270562e-01,4.542737656559550086e-01
7.031140506206656629e-04,8.903074679993020490e-01,1.037718987586688346e+00,9.496496198612986994e-01,4.845782230961077630e-01
7.047557258192356034e-04,9.379160487578307448e-01,1.004885483615289177e+00,1.002183226215537237e+00,5.293391359402305207e-01
7.073097912646830483e-04,1.011983946675807378e+00,9.538041747063399356e-01,1.083913320469856112e+00,5.296702154739770796e-01
7.100000000000000191e-04,1.090000000000000080e+00,9.000000000000000222e-01,1.169999999999999929e+00,4.866419564517051044e-01
7.103337981065752441e-04,1.092002788639451438e+00,8.906536530158937204e-01,1.170667596213150308e+00,4.802968267577018002e-01
7.110013943197256939e-04,1.096008365918354155e+00,8.719609590476812278e-01,1.172002788639451287e+00,4.664818451810928135e-01
7.123365867460264853e-04,1.104019520476158922e+00,8.345755711112591291e-01,1.174673173492052802e+00,4.374264035826377905e-01
7.150069715986281764e-04,1.120041829591768900e+00,7.598047952384119341e-01,1.180013943197256276e+00,3.812113769183715917e-01
7.200000000000000453e-04,1.150000000000000133e+00,6.199999999999999956e-01,1.189999999999999947e+00,2.833377048053227210e-01
7.205340769705203402e-04,1.110478304181498510e+00,6.312156163809261589e-01,1.165966536326586755e+00,2.824547669989991294e-01
7.216022309115610383e-04,1.031434912544487048e+00,6.536468491427808170e-01,1.117899608979755488e+00,2.899891245791666461e-01
7.237385387936423262e-04,8.733481292704721177e-01,6.985093146664876906e-01,1.021765754286097838e+00,3.196751251727785736e-01
7.258681258838245876e-04,7.157586845969851064e-01,7.432306435603150963e-01,9.259343352278962547e-01,3.128143247223909018e-01
7.285657261479410677e-04,5.161362650523660944e-01,7.998802491067610321e-01,8.045423233426549636e-01,1.616078455294008842e-01
7.300000000000000716e-04,4.100000000000000311e-01,8.300000000000000711e-01,7.399999999999999911e-01,5.751300170696799219e-02
7.300842933193509975e-04,4.134560260933879960e-01,8.310958131515621128e-01,7.427816795385805415e-01,5.444029382481260781e-02
7.302528799580529579e-04,4.203680782801683669e-01,8.332874394546875285e-01,7.483450386157451950e-01,5.050816539016963341e-02
7.305900532354568785e-04,4.341921826537290530e-01,8.376706920609385820e-01,7.594717567700746130e-01,5.193597055327390383e-02
7.311464304177963574e-04,4.570036471296476388e-01,8.449035954313517394e-01,7.778322037872773542e-01,6.591992691420223149e-02
7.317294309473743302e-04,4.809066688423444536e-01,8.524826023158653676e-01,7.970712212633503935e-01,8.544692548437204938e-02
7.327936151091625277e-04,5.245382194756604832e-01,8.663169964191118622e-01,8.321892986023607941e-01,1.246965924748551641e-01
7.348203374097470215e-04,6.076338337996245453e-01,8.926643863267101908e-01,8.990711345216489958e-01,2.035353130972240299e-01
7.388737820109161176e-04,7.738250624475569994e-01,9.453591661419082914e-01,1.032834806360228841e+00,3.644345136435181431e-01
7.400000000000000978e-04,8.200000000000000622e-01,9.599999999999999645e-01,1.070000000000000062e+00,4.092072206940929324e-01
7.402294944077299427e-04,8.046238746821002819e-01,9.478367963903180371e-01,1.068393539145891191e+00,4.073681733238206926e-01
7.406884832231896325e-04,7.738716240463008322e-01,9.235103891709542934e-01,1.065180617437673227e+00,3.934741803742968225e-01
7.416064608541089037e-04,7.123671227747091494e-01,8.748575747322325791e-01,1.058754774021238410e+00,3.403271412163985099e-01
7.430385449879469252e-04,6.164174858075609498e-01,7.989571156388167728e-01,1.048730185084371991e+00,2.524294887024101097e-01
7.445038552321551518e-04,5.182416994456089387e-01,7.212956726957800990e-01,1.038473013374914489e+00,1.691193510707944547e-01
7.474344757205714966e-04,3.218901267217122442e-01,5.659727868097126358e-01,1.017958669955999707e+00,5.047286737274506163e-02
7.500000000000000156e-04,1.499999999999999944e-01,4.299999999999999933e-01,1.000000000000000000e+00,2.661181229056010580e-02
7.502416714264104709e-04,1.618418998941122677e-01,4.273416143094849740e-01,9.997583285735895942e-01,2.775789672769260127e-02
7.507250142792313815e-04,1.855256996823368421e-01,4.220248429284549907e-01,9.992749857207686714e-01,2.897034434605837497e-02
7.516916999848730942e-04,2.328932992587806061e-01,4.113913001663961899e-01,9.983083000151269371e-01,2.925104948995594506e-02
7.533564964646918957e-04,3.144683267699016627e-01,3.930785388883893949e-01,9.966435035353081728e-01,3.203226026196424187e-02
7.549219844372398198e-04,3.911772374247497464e-01,3.758581711903623002e-01,9.950780155627602097e-01,4.421001933525035843e-02
7.576212625443867190e-04,5.234418646749474657e-01,3.461661120117465185e-01,9.923787374556133356e-01,6.713536743538282836e-02
7.600000000000000418e-04,6.400000000000000133e-01,3.200000000000000067e-01,9.899999999999999911e-01,5.878626150695956398e-02
7.602681027509460227e-04,6.410724110037839818e-01,3.183913834943241095e-01,9.878551779924321652e-01,5.657580220719422154e-02
